,Date,pred_wind_power,pred_demand,pred_wind_speed
400,2018-01-17 16:30:00+00:00,1735.2787,31420.51,11.101818
401,2018-01-17 17:30:00+00:00,2239.5068,25776.48,12.40062
402,2018-01-17 18:30:00+00:00,2210.109,29602.783,13.154187
403,2018-01-17 19:30:00+00:00,2245.5269,32354.252,13.521093
404,2018-01-17 20:30:00+00:00,2209.913,30855.3,14.023781
405,2018-01-17 21:30:00+00:00,2224.7883,27573.582,14.819977
406,2018-01-17 22:30:00+00:00,2244.0095,20827.328,16.141733
407,2018-01-17 23:30:00+00:00,2263.0908,11098.901,17.815973
408,2018-01-18 00:30:00+00:00,2273.7869,7883.952,18.923046
409,2018-01-18 01:30:00+00:00,2250.6792,7916.374,18.482952
410,2018-01-18 02:30:00+00:00,2246.8862,7995.846,18.99994
411,2018-01-18 03:30:00+00:00,2223.3923,7946.974,18.66962
412,2018-01-18 04:30:00+00:00,2211.631,7936.1533,18.323877
413,2018-01-18 05:30:00+00:00,2190.7112,7938.2393,17.547646
414,2018-01-18 06:30:00+00:00,2186.7058,7922.595,17.268217
415,2018-01-18 07:30:00+00:00,2182.438,8061.236,16.695168
416,2018-01-18 08:30:00+00:00,2182.7634,7958.8804,16.189552
417,2018-01-18 09:30:00+00:00,2175.0027,7935.228,15.365462
418,2018-01-18 10:30:00+00:00,2167.599,8054.524,14.594438
419,2018-01-18 11:30:00+00:00,2154.8545,9435.813,13.936492
420,2018-01-18 12:30:00+00:00,2157.1453,13476.419,13.84192
421,2018-01-18 13:30:00+00:00,2146.5134,23629.623,13.338777
422,2018-01-18 14:30:00+00:00,2133.5112,25495.885,12.588121
423,2018-01-18 15:30:00+00:00,2125.4941,28172.219,11.929041
424,2018-01-18 16:30:00+00:00,2074.6904,30864.154,11.34327
425,2018-01-18 17:30:00+00:00,1914.9719,25689.314,11.186926
426,2018-01-18 18:30:00+00:00,1911.9858,29548.994,11.247568
427,2018-01-18 19:30:00+00:00,2151.9893,31945.875,11.999177
428,2018-01-18 20:30:00+00:00,2176.181,30501.121,12.432088
429,2018-01-18 21:30:00+00:00,2176.724,27705.176,12.156145
430,2018-01-18 22:30:00+00:00,2196.8606,21493.3,13.38438
431,2018-01-18 23:30:00+00:00,2207.6152,11276.994,14.289584
432,2018-01-19 00:30:00+00:00,2232.8665,7706.2896,15.892928
433,2018-01-19 01:30:00+00:00,2223.0293,7666.767,16.392925
434,2018-01-19 02:30:00+00:00,2214.7815,7836.779,16.875864
435,2018-01-19 03:30:00+00:00,2189.6113,7844.616,16.12247
436,2018-01-19 04:30:00+00:00,2133.313,7724.515,13.369456
437,2018-01-19 05:30:00+00:00,2112.185,7646.527,12.576751
438,2018-01-19 06:30:00+00:00,2113.379,7717.3984,12.7237425
439,2018-01-19 07:30:00+00:00,2124.4,7946.8896,13.171862
440,2018-01-19 08:30:00+00:00,2124.035,7889.213,13.087734
441,2018-01-19 09:30:00+00:00,2128.8179,7675.0225,13.041534
442,2018-01-19 10:30:00+00:00,2124.5496,7887.4224,12.785184
443,2018-01-19 11:30:00+00:00,2097.3584,9164.59,11.833212
444,2018-01-19 12:30:00+00:00,2105.6323,13247.874,11.83937
445,2018-01-19 13:30:00+00:00,2110.7769,23896.19,11.983082
446,2018-01-19 14:30:00+00:00,2118.084,26005.146,12.033108
447,2018-01-19 15:30:00+00:00,2166.4153,28146.445,13.591332
448,2018-01-19 16:30:00+00:00,2164.2488,30149.342,13.323392
449,2018-01-19 17:30:00+00:00,2181.768,25274.248,13.44893
450,2018-01-19 18:30:00+00:00,2185.5264,29029.475,13.615954
451,2018-01-19 19:30:00+00:00,2195.7522,31238.102,14.083686
452,2018-01-19 20:30:00+00:00,2203.1099,29639.42,14.686031
453,2018-01-19 21:30:00+00:00,2229.9114,26852.293,16.262428
454,2018-01-19 22:30:00+00:00,2249.8145,21044.42,17.923185
455,2018-01-19 23:30:00+00:00,2232.8535,11503.637,17.434013
456,2018-01-20 00:30:00+00:00,2234.458,7895.4683,17.816454
457,2018-01-20 01:30:00+00:00,2248.7095,7714.6387,19.074476
458,2018-01-20 02:30:00+00:00,2244.0337,7654.1514,19.595882
459,2018-01-20 03:30:00+00:00,975.47906,7654.8286,19.818943
460,2018-01-20 04:30:00+00:00,739.0984,7679.544,20.205967
461,2018-01-20 05:30:00+00:00,846.59845,7727.162,20.324524
462,2018-01-20 06:30:00+00:00,765.9821,7650.739,21.118883
463,2018-01-20 07:30:00+00:00,689.41296,7908.429,21.587013
464,2018-01-20 08:30:00+00:00,678.36633,7862.876,22.055634
465,2018-01-20 09:30:00+00:00,597.4042,7919.3145,20.756874
466,2018-01-20 10:30:00+00:00,1970.8973,7792.653,17.905096
467,2018-01-20 11:30:00+00:00,2114.8357,7803.586,15.012622
468,2018-01-20 12:30:00+00:00,2158.7551,7903.7344,13.581175
469,2018-01-20 13:30:00+00:00,2130.1582,7711.7876,12.605365
470,2018-01-20 14:30:00+00:00,2135.4038,7785.243,11.512519
471,2018-01-20 15:30:00+00:00,1973.9126,7715.971,10.593236
472,2018-01-20 16:30:00+00:00,1512.9501,7376.471,9.759872
473,2018-01-20 17:30:00+00:00,934.5399,7554.8867,8.318422
474,2018-01-20 18:30:00+00:00,612.7172,7480.6436,7.176246
475,2018-01-20 19:30:00+00:00,296.32376,7528.887,5.897625
476,2018-01-20 20:30:00+00:00,379.13608,7463.264,6.3078055
477,2018-01-20 21:30:00+00:00,209.28378,7328.733,5.4715037
478,2018-01-20 22:30:00+00:00,101.94164,7493.6826,4.4097953
479,2018-01-20 23:30:00+00:00,121.72837,7586.4404,4.4265985
480,2018-01-21 00:30:00+00:00,165.01353,7853.9517,4.8034816
481,2018-01-21 01:30:00+00:00,93.61239,7954.441,4.100006
482,2018-01-21 02:30:00+00:00,60.36471,7965.047,3.8207214
483,2018-01-21 03:30:00+00:00,36.2348,7950.8433,3.3035333
484,2018-01-21 04:30:00+00:00,12.598531,7892.8237,2.3102827
485,2018-01-21 05:30:00+00:00,13.595471,7835.7866,2.2034106
486,2018-01-21 06:30:00+00:00,37.75109,7801.855,2.6547723
487,2018-01-21 07:30:00+00:00,23.329613,7774.5864,2.2276223
488,2018-01-21 08:30:00+00:00,75.87051,7704.944,3.124626
489,2018-01-21 09:30:00+00:00,127.36744,7605.2437,4.180247
490,2018-01-21 10:30:00+00:00,261.58453,7523.347,5.6133018
491,2018-01-21 11:30:00+00:00,335.60135,7535.997,6.172531
492,2018-01-21 12:30:00+00:00,144.8148,7482.1724,4.3514357
493,2018-01-21 13:30:00+00:00,321.28156,7547.513,5.8585525
494,2018-01-21 14:30:00+00:00,323.62985,7693.721,6.094562
495,2018-01-21 15:30:00+00:00,271.3667,7734.37,5.9906225
496,2018-01-21 16:30:00+00:00,117.6461,7609.5156,4.408525
497,2018-01-21 17:30:00+00:00,195.88918,7490.362,4.977981
498,2018-01-21 18:30:00+00:00,230.61719,7362.3457,5.4357533
499,2018-01-21 19:30:00+00:00,85.00762,7188.4927,3.8183248
500,2018-01-21 20:30:00+00:00,24.581354,7248.0127,2.7759893
501,2018-01-21 21:30:00+00:00,79.4167,7304.0444,3.2266312
502,2018-01-21 22:30:00+00:00,145.52437,7237.5537,4.424027
503,2018-01-21 23:30:00+00:00,381.7702,7514.7104,6.1846666
504,2018-01-22 00:30:00+00:00,854.4001,7728.876,8.151317
505,2018-01-22 01:30:00+00:00,1443.6422,7861.531,10.035766
506,2018-01-22 02:30:00+00:00,998.6771,7924.7075,9.364395
507,2018-01-22 03:30:00+00:00,1087.6864,7794.4165,9.315563
508,2018-01-22 04:30:00+00:00,1074.4974,7838.2163,9.200089
509,2018-01-22 05:30:00+00:00,640.6859,7779.756,7.903185
510,2018-01-22 06:30:00+00:00,766.8957,7363.873,8.125879
511,2018-01-22 07:30:00+00:00,924.0513,7265.6816,8.69993
512,2018-01-22 08:30:00+00:00,1278.4031,7141.774,9.8416
513,2018-01-22 09:30:00+00:00,1736.5703,7180.328,11.09291
514,2018-01-22 10:30:00+00:00,2211.971,7204.693,12.532464
515,2018-01-22 11:30:00+00:00,2164.7822,8208.292,13.5633335
516,2018-01-22 12:30:00+00:00,2217.1145,11341.542,14.294048
517,2018-01-22 13:30:00+00:00,2081.1125,21024.492,11.555401
518,2018-01-22 14:30:00+00:00,2153.2842,22766.18,12.014447
519,2018-01-22 15:30:00+00:00,2197.8596,24373.287,14.388087
520,2018-01-22 16:30:00+00:00,2224.8394,26529.64,15.172941
521,2018-01-22 17:30:00+00:00,2170.68,21674.809,13.290807
522,2018-01-22 18:30:00+00:00,2243.0876,24765.176,16.210426
523,2018-01-22 19:30:00+00:00,2224.5215,27319.266,16.14618
524,2018-01-22 20:30:00+00:00,2223.3674,26514.883,16.11758
525,2018-01-22 21:30:00+00:00,2233.4978,23467.117,17.083488
526,2018-01-22 22:30:00+00:00,2259.6855,17815.25,18.730467
527,2018-01-22 23:30:00+00:00,2250.8225,9405.374,18.76475
528,2018-01-23 00:30:00+00:00,2237.0896,6246.689,18.152767
529,2018-01-23 01:30:00+00:00,2227.788,6191.452,18.025663
530,2018-01-23 02:30:00+00:00,2221.3499,6102.0107,18.132542
531,2018-01-23 03:30:00+00:00,2199.827,6120.3906,17.577654
532,2018-01-23 04:30:00+00:00,2152.8247,6171.8765,15.661002
533,2018-01-23 05:30:00+00:00,2161.8328,6179.5215,15.96208
534,2018-01-23 06:30:00+00:00,2123.2498,6051.9893,14.502034
535,2018-01-23 07:30:00+00:00,2064.2266,6024.7876,11.708882
536,2018-01-23 08:30:00+00:00,2086.2026,5920.0024,11.784998
537,2018-01-23 09:30:00+00:00,1007.381,5898.003,8.915772
538,2018-01-23 10:30:00+00:00,1700.5961,6095.868,11.038563
539,2018-01-23 11:30:00+00:00,2126.177,7221.2246,12.378438
540,2018-01-23 12:30:00+00:00,2177.477,10582.028,13.147996
541,2018-01-23 13:30:00+00:00,2088.8462,19579.504,12.032491
542,2018-01-23 14:30:00+00:00,2193.473,20969.094,14.598768
543,2018-01-23 15:30:00+00:00,2174.8599,23143.746,14.303155
544,2018-01-23 16:30:00+00:00,2150.4392,25105.799,12.639672
545,2018-01-23 17:30:00+00:00,2194.845,20611.043,14.450081
546,2018-01-23 18:30:00+00:00,2151.5825,23473.951,12.876487
547,2018-01-23 19:30:00+00:00,2191.839,25355.611,14.335377
548,2018-01-23 20:30:00+00:00,2178.724,24582.992,14.327562
549,2018-01-23 21:30:00+00:00,1750.8519,22720.67,10.878536
550,2018-01-23 22:30:00+00:00,2118.245,18006.582,12.40202
551,2018-01-23 23:30:00+00:00,2129.362,10100.446,12.721054
552,2018-01-24 00:30:00+00:00,2199.1523,6847.5015,14.148015
553,2018-01-24 01:30:00+00:00,2144.2651,6782.9414,12.28495
554,2018-01-24 02:30:00+00:00,1735.3947,6754.212,10.459347
555,2018-01-24 03:30:00+00:00,2044.2944,6662.1387,10.984446
556,2018-01-24 04:30:00+00:00,2094.124,6715.8257,11.800173
557,2018-01-24 05:30:00+00:00,2086.9167,7003.2754,11.126726
558,2018-01-24 06:30:00+00:00,1169.0297,7291.7427,9.247504
559,2018-01-24 07:30:00+00:00,1540.478,7528.1846,9.922765
560,2018-01-24 08:30:00+00:00,789.61694,7840.5625,7.7881217
561,2018-01-24 09:30:00+00:00,1059.0414,7916.3013,8.760164
562,2018-01-24 10:30:00+00:00,1322.3083,8007.507,9.531613
563,2018-01-24 11:30:00+00:00,1594.1198,9338.399,10.433853
564,2018-01-24 12:30:00+00:00,1558.7363,12634.077,10.399225
565,2018-01-24 13:30:00+00:00,1016.82556,21524.008,8.985152
566,2018-01-24 14:30:00+00:00,1526.3568,22923.012,10.00208
567,2018-01-24 15:30:00+00:00,836.9022,24795.477,8.126644
568,2018-01-24 16:30:00+00:00,330.14706,27525.104,6.3531995
569,2018-01-24 17:30:00+00:00,294.7878,23231.875,5.5648403
570,2018-01-24 18:30:00+00:00,167.14894,26673.898,4.9791417
571,2018-01-24 19:30:00+00:00,75.51507,28915.555,4.0589137
572,2018-01-24 20:30:00+00:00,76.857285,27729.215,3.885246
573,2018-01-24 21:30:00+00:00,104.77181,25057.61,4.117858
574,2018-01-24 22:30:00+00:00,112.36807,19922.666,4.1536875
575,2018-01-24 23:30:00+00:00,286.53024,11072.1045,5.5177426
576,2018-01-25 00:30:00+00:00,287.96823,8109.802,5.6448784
577,2018-01-25 01:30:00+00:00,260.4961,8248.848,5.674872
578,2018-01-25 02:30:00+00:00,210.56305,8397.885,5.3232565
579,2018-01-25 03:30:00+00:00,207.53687,8251.816,5.283285
580,2018-01-25 04:30:00+00:00,198.42966,8250.649,5.18737
581,2018-01-25 05:30:00+00:00,89.08886,8253.885,3.8858814
582,2018-01-25 06:30:00+00:00,71.06697,8476.978,3.7634327
583,2018-01-25 07:30:00+00:00,68.90714,8795.317,3.4302897
584,2018-01-25 08:30:00+00:00,35.661427,8540.624,3.024373
585,2018-01-25 09:30:00+00:00,19.37206,8572.534,2.6925318
586,2018-01-25 10:30:00+00:00,64.289894,8484.125,3.4427826
587,2018-01-25 11:30:00+00:00,75.776924,9713.907,3.7777126
588,2018-01-25 12:30:00+00:00,170.77399,12995.885,4.776785
589,2018-01-25 13:30:00+00:00,209.26624,22170.344,5.1362977
590,2018-01-25 14:30:00+00:00,311.05643,23125.973,5.8599563
591,2018-01-25 15:30:00+00:00,335.45645,24950.205,6.178034
592,2018-01-25 16:30:00+00:00,216.43011,27744.967,5.5607214
593,2018-01-25 17:30:00+00:00,193.72032,22656.465,5.2827406
594,2018-01-25 18:30:00+00:00,264.92053,25694.0,5.8276167
595,2018-01-25 19:30:00+00:00,264.3333,27727.8,5.951265
596,2018-01-25 20:30:00+00:00,208.17781,26840.441,5.553778
597,2018-01-25 21:30:00+00:00,340.04822,23997.484,6.337058
598,2018-01-25 22:30:00+00:00,380.24515,18516.855,6.7074976
599,2018-01-25 23:30:00+00:00,289.64493,9863.24,6.337576
600,2018-01-26 00:30:00+00:00,285.58804,7313.789,6.1932282
601,2018-01-26 01:30:00+00:00,551.55206,7525.5254,7.3591776
602,2018-01-26 02:30:00+00:00,754.94275,7394.192,8.1477
603,2018-01-26 03:30:00+00:00,1004.33276,7067.9834,8.975012
604,2018-01-26 04:30:00+00:00,1175.2845,7003.9316,9.489248
605,2018-01-26 05:30:00+00:00,1157.266,7050.2925,9.595002
606,2018-01-26 06:30:00+00:00,1434.9551,6890.645,10.2821
607,2018-01-26 07:30:00+00:00,1523.3213,7251.0615,10.587395
608,2018-01-26 08:30:00+00:00,2046.1771,7498.167,11.924006
609,2018-01-26 09:30:00+00:00,2191.7388,7171.4863,13.41328
610,2018-01-26 10:30:00+00:00,2212.3086,7190.3,14.527539
611,2018-01-26 11:30:00+00:00,2233.9417,8286.277,15.898837
612,2018-01-26 12:30:00+00:00,2260.2505,11318.359,16.968355
613,2018-01-26 13:30:00+00:00,2268.6099,20006.996,17.460064
614,2018-01-26 14:30:00+00:00,2259.27,22179.28,17.550455
615,2018-01-26 15:30:00+00:00,2235.7014,24407.725,17.012897
616,2018-01-26 16:30:00+00:00,2239.8103,26142.818,17.215643
617,2018-01-26 17:30:00+00:00,2191.4373,21801.607,15.159015
618,2018-01-26 18:30:00+00:00,2172.022,24781.818,13.764169
619,2018-01-26 19:30:00+00:00,2185.3518,27278.08,13.961818
620,2018-01-26 20:30:00+00:00,2211.2634,25923.555,14.708124
621,2018-01-26 21:30:00+00:00,2218.8528,23235.549,15.055313
622,2018-01-26 22:30:00+00:00,2232.5833,17546.256,16.09637
623,2018-01-26 23:30:00+00:00,2234.2957,9492.436,16.596361
624,2018-01-27 00:30:00+00:00,2239.4705,6464.418,16.83461
625,2018-01-27 01:30:00+00:00,2244.589,6341.8486,17.33097
626,2018-01-27 02:30:00+00:00,2246.5671,6216.597,18.031298
627,2018-01-27 03:30:00+00:00,2254.4707,6159.249,19.240072
628,2018-01-27 04:30:00+00:00,914.0745,6169.1123,19.719604
629,2018-01-27 05:30:00+00:00,1863.9125,6242.441,18.279924
630,2018-01-27 06:30:00+00:00,2169.083,6131.9443,18.011772
631,2018-01-27 07:30:00+00:00,2281.3745,6033.045,18.337221
632,2018-01-27 08:30:00+00:00,2248.3328,6048.997,19.224007
633,2018-01-27 09:30:00+00:00,2233.9387,6052.4863,18.13229
634,2018-01-27 10:30:00+00:00,2278.0322,6053.2163,19.04264
635,2018-01-27 11:30:00+00:00,2287.5227,6194.5337,19.506298
636,2018-01-27 12:30:00+00:00,1023.6818,6175.933,19.916586
637,2018-01-27 13:30:00+00:00,796.9258,5924.6714,20.072357
638,2018-01-27 14:30:00+00:00,816.1839,6108.0723,19.421875
639,2018-01-27 15:30:00+00:00,2112.564,6156.1885,18.020897
640,2018-01-27 16:30:00+00:00,2134.0227,6053.7466,17.416292
641,2018-01-27 17:30:00+00:00,2217.889,6063.5083,16.263243
642,2018-01-27 18:30:00+00:00,2163.2703,6151.588,15.563284
643,2018-01-27 19:30:00+00:00,2178.4526,6165.8403,14.758121
644,2018-01-27 20:30:00+00:00,2144.9421,6309.469,12.906415
645,2018-01-27 21:30:00+00:00,2143.0972,6198.92,12.655075
646,2018-01-27 22:30:00+00:00,1821.8715,6168.05,10.502014
647,2018-01-27 23:30:00+00:00,2135.2595,6465.8135,11.392953
648,2018-01-28 00:30:00+00:00,1803.4896,6738.945,10.60945
649,2018-01-28 01:30:00+00:00,2047.9778,6756.827,11.038494
650,2018-01-28 02:30:00+00:00,1966.754,6842.868,10.9652195
651,2018-01-28 03:30:00+00:00,1862.3102,6826.8364,10.679282
652,2018-01-28 04:30:00+00:00,1284.3956,6812.893,9.581815
653,2018-01-28 05:30:00+00:00,1146.9932,6716.944,9.090782
654,2018-01-28 06:30:00+00:00,1056.3496,6765.083,8.923864
655,2018-01-28 07:30:00+00:00,918.489,6838.1436,8.752051
656,2018-01-28 08:30:00+00:00,1023.06775,6983.1807,9.119949
657,2018-01-28 09:30:00+00:00,1016.3099,6838.5596,9.265974
658,2018-01-28 10:30:00+00:00,798.30115,6814.5293,8.749641
659,2018-01-28 11:30:00+00:00,948.5835,6777.9824,8.984488
660,2018-01-28 12:30:00+00:00,1039.246,6628.2065,9.172893
661,2018-01-28 13:30:00+00:00,715.3826,6531.172,8.384471
662,2018-01-28 14:30:00+00:00,907.7276,6524.158,8.602053
663,2018-01-28 15:30:00+00:00,463.86832,6570.8013,7.197196
664,2018-01-28 16:30:00+00:00,149.857,6401.4976,5.033889
665,2018-01-28 17:30:00+00:00,248.2736,6563.7007,5.230586
666,2018-01-28 18:30:00+00:00,341.94885,6571.8027,6.245785
667,2018-01-28 19:30:00+00:00,259.33444,6614.9985,6.091451
668,2018-01-28 20:30:00+00:00,261.17996,6722.181,5.8477383
669,2018-01-28 21:30:00+00:00,174.94559,6789.3496,5.1711326
670,2018-01-28 22:30:00+00:00,262.45862,7026.3525,5.6338778
671,2018-01-28 23:30:00+00:00,467.115,7159.547,6.7805095
672,2018-01-29 00:30:00+00:00,957.7976,7145.999,8.541209
673,2018-01-29 01:30:00+00:00,1103.7408,7565.0703,9.091016
674,2018-01-29 02:30:00+00:00,922.33044,7756.2954,8.695985
675,2018-01-29 03:30:00+00:00,833.38745,7969.096,8.400729
676,2018-01-29 04:30:00+00:00,1053.9276,8102.3647,9.018726
677,2018-01-29 05:30:00+00:00,665.5492,8299.779,8.026668
678,2018-01-29 06:30:00+00:00,664.2663,8086.095,7.892712
679,2018-01-29 07:30:00+00:00,402.9994,8396.769,6.805068
680,2018-01-29 08:30:00+00:00,532.6223,8628.172,7.4369144
681,2018-01-29 09:30:00+00:00,849.1969,8509.647,8.5707
682,2018-01-29 10:30:00+00:00,865.5174,8387.897,8.848665
683,2018-01-29 11:30:00+00:00,778.9831,9469.087,8.667073
684,2018-01-29 12:30:00+00:00,754.49585,12414.76,8.394588
685,2018-01-29 13:30:00+00:00,336.07327,22444.053,6.3917747
686,2018-01-29 14:30:00+00:00,89.30335,23364.148,4.6162376
687,2018-01-29 15:30:00+00:00,52.398476,25282.303,3.493162
688,2018-01-29 16:30:00+00:00,144.11882,27878.115,5.105619
689,2018-01-29 17:30:00+00:00,196.73265,22684.271,5.5774035
690,2018-01-29 18:30:00+00:00,326.46838,25408.727,6.2687836
691,2018-01-29 19:30:00+00:00,557.9187,27498.152,7.22133
692,2018-01-29 20:30:00+00:00,574.43427,26563.467,7.401248
693,2018-01-29 21:30:00+00:00,669.21826,23822.674,7.7370133
694,2018-01-29 22:30:00+00:00,867.82007,18548.264,8.441199
695,2018-01-29 23:30:00+00:00,1037.8422,9924.005,9.0858755
696,2018-01-30 00:30:00+00:00,1121.126,7305.7373,9.419501
697,2018-01-30 01:30:00+00:00,952.3502,7433.8926,8.874612
698,2018-01-30 02:30:00+00:00,878.22437,7404.87,8.540903
699,2018-01-30 03:30:00+00:00,889.04266,7462.5767,8.411901
700,2018-01-30 04:30:00+00:00,1455.9467,7461.3306,10.073946
701,2018-01-30 05:30:00+00:00,1672.5292,7482.344,10.692851
702,2018-01-30 06:30:00+00:00,1361.4784,7516.7075,10.191871
703,2018-01-30 07:30:00+00:00,1752.4586,7835.619,10.943257
704,2018-01-30 08:30:00+00:00,1867.8969,8012.9478,11.242698
705,2018-01-30 09:30:00+00:00,1942.7522,8011.7363,11.4859
706,2018-01-30 10:30:00+00:00,2082.5945,7851.239,11.840043
707,2018-01-30 11:30:00+00:00,1442.9016,8852.187,10.56175
708,2018-01-30 12:30:00+00:00,808.69684,12040.979,8.411108
709,2018-01-30 13:30:00+00:00,1198.2286,20794.402,9.254046
710,2018-01-30 14:30:00+00:00,1070.0653,22520.049,9.056887
711,2018-01-30 15:30:00+00:00,565.4922,24267.326,7.453386
712,2018-01-30 16:30:00+00:00,387.12573,26267.14,6.6745505
713,2018-01-30 17:30:00+00:00,308.89014,22106.098,6.1257734
714,2018-01-30 18:30:00+00:00,228.93001,25302.896,5.7321897
715,2018-01-30 19:30:00+00:00,185.03635,27761.486,5.295642
716,2018-01-30 20:30:00+00:00,125.13752,27139.488,4.6541405
717,2018-01-30 21:30:00+00:00,78.56403,24311.826,3.8652513
718,2018-01-30 22:30:00+00:00,43.494743,19189.342,2.8974817
719,2018-01-30 23:30:00+00:00,84.70362,10435.232,3.7723477
720,2018-01-31 00:30:00+00:00,48.057636,7591.4087,3.018814
721,2018-01-31 01:30:00+00:00,187.38057,7619.2905,5.27153
722,2018-01-31 02:30:00+00:00,513.8693,7680.0264,6.937103
723,2018-01-31 03:30:00+00:00,667.5905,7638.792,7.604205
724,2018-01-31 04:30:00+00:00,1118.4088,7602.018,9.207493
725,2018-01-31 05:30:00+00:00,1520.4359,7588.979,10.479648
726,2018-01-31 06:30:00+00:00,1536.8564,7604.0522,10.769359
727,2018-01-31 07:30:00+00:00,1426.9514,7687.305,10.587287
728,2018-01-31 08:30:00+00:00,1652.8884,7878.229,11.026534
729,2018-01-31 09:30:00+00:00,1764.4672,7394.9604,11.341148
730,2018-01-31 10:30:00+00:00,2228.293,7195.2686,13.397229
731,2018-01-31 11:30:00+00:00,2219.7542,7941.2256,14.642808
732,2018-01-31 12:30:00+00:00,2262.8074,10864.62,15.8765135
733,2018-01-31 13:30:00+00:00,2272.8875,19031.412,17.370136
734,2018-01-31 14:30:00+00:00,2286.5186,21241.12,18.343113
735,2018-01-31 15:30:00+00:00,2298.1177,23134.525,19.430819
736,2018-01-31 16:30:00+00:00,2247.8157,25561.877,18.208666
737,2018-01-31 17:30:00+00:00,2228.667,21276.424,17.780355
738,2018-01-31 18:30:00+00:00,2229.934,23970.588,17.599915
739,2018-01-31 19:30:00+00:00,2236.093,26109.611,17.975174
740,2018-01-31 20:30:00+00:00,2216.3425,25573.67,17.072805
741,2018-01-31 21:30:00+00:00,2238.5852,23251.506,17.965708
742,2018-01-31 22:30:00+00:00,2203.4604,18110.682,16.36839
743,2018-01-31 23:30:00+00:00,2188.4238,9626.82,15.445699
744,2018-02-01 00:30:00+00:00,2168.4863,6481.0273,13.806718
745,2018-02-01 01:30:00+00:00,2141.3074,6440.8154,12.098565
746,2018-02-01 02:30:00+00:00,2146.605,6404.119,12.2172
747,2018-02-01 03:30:00+00:00,1878.2316,6411.7217,10.901276
748,2018-02-01 04:30:00+00:00,1023.20276,6625.6196,8.871659
749,2018-02-01 05:30:00+00:00,1246.5537,6569.6836,8.911905
750,2018-02-01 06:30:00+00:00,783.8812,6535.1514,8.006511
751,2018-02-01 07:30:00+00:00,585.1551,6653.5117,7.3534155
752,2018-02-01 08:30:00+00:00,339.64853,6566.529,6.3838515
753,2018-02-01 09:30:00+00:00,181.79262,6447.72,5.436793
754,2018-02-01 10:30:00+00:00,289.00424,6643.7144,5.8563023
755,2018-02-01 11:30:00+00:00,933.98224,7604.9497,8.802526
756,2018-02-01 12:30:00+00:00,1216.7509,10905.003,9.613266
757,2018-02-01 13:30:00+00:00,1159.822,18990.152,9.502829
758,2018-02-01 14:30:00+00:00,2231.522,20665.506,12.6558485
759,2018-02-01 15:30:00+00:00,2102.8196,22813.12,12.643939
760,2018-02-01 16:30:00+00:00,1581.8248,25140.61,10.375298
761,2018-02-01 17:30:00+00:00,1814.244,20799.14,11.128504
762,2018-02-01 18:30:00+00:00,2172.321,23841.684,12.44049
763,2018-02-01 19:30:00+00:00,2202.9333,25760.717,13.478152
764,2018-02-01 20:30:00+00:00,2178.2056,25067.402,12.261912
765,2018-02-01 21:30:00+00:00,1940.5636,22819.521,11.073795
766,2018-02-01 22:30:00+00:00,2063.7205,18241.836,11.432505
