,Date,pred_wind_power,pred_demand,pred_wind_speed
397,2016-01-17 13:30:00+00:00,2162.5715,8369.112,13.519186
398,2016-01-17 14:30:00+00:00,2126.1787,8391.084,11.845872
399,2016-01-17 15:30:00+00:00,1404.018,8424.897,9.945172
400,2016-01-17 16:30:00+00:00,1206.227,8359.556,9.334258
401,2016-01-17 17:30:00+00:00,1305.8741,7980.1665,9.612383
402,2016-01-17 18:30:00+00:00,1332.1755,7872.567,9.782916
403,2016-01-17 19:30:00+00:00,1147.7861,7732.7905,9.326391
404,2016-01-17 20:30:00+00:00,1042.2657,7724.079,8.983145
405,2016-01-17 21:30:00+00:00,1153.7345,7693.2407,9.320917
406,2016-01-17 22:30:00+00:00,1563.8693,7913.785,10.629177
407,2016-01-17 23:30:00+00:00,1598.8536,8331.519,10.749165
408,2016-01-18 00:30:00+00:00,2134.7268,8566.05,12.793584
409,2016-01-18 01:30:00+00:00,1777.6312,8386.398,11.437562
410,2016-01-18 02:30:00+00:00,1291.2935,8554.143,9.890934
411,2016-01-18 03:30:00+00:00,1886.7197,8588.129,11.323681
412,2016-01-18 04:30:00+00:00,1987.0703,8382.144,11.283666
413,2016-01-18 05:30:00+00:00,1284.7778,8450.588,9.711761
414,2016-01-18 06:30:00+00:00,559.2474,8213.965,6.9884796
415,2016-01-18 07:30:00+00:00,152.44293,8348.712,4.529708
416,2016-01-18 08:30:00+00:00,145.37361,8399.111,3.281178
417,2016-01-18 09:30:00+00:00,43.30292,8170.9683,2.5197814
418,2016-01-18 10:30:00+00:00,1485.2529,7976.609,11.233022
419,2016-01-18 11:30:00+00:00,1520.6357,8890.119,10.9304285
420,2016-01-18 12:30:00+00:00,1318.5948,12357.445,10.01283
421,2016-01-18 13:30:00+00:00,1380.5499,22138.951,9.735165
422,2016-01-18 14:30:00+00:00,2186.0427,23042.354,12.402338
423,2016-01-18 15:30:00+00:00,549.7927,24745.986,4.5193076
424,2016-01-18 16:30:00+00:00,124.45653,27005.268,1.91632
425,2016-01-18 17:30:00+00:00,1048.4977,22432.094,10.675582
426,2016-01-18 18:30:00+00:00,1066.6464,25347.926,9.166978
427,2016-01-18 19:30:00+00:00,435.30707,27441.818,6.1678605
428,2016-01-18 20:30:00+00:00,88.23802,26834.979,3.6729286
429,2016-01-18 21:30:00+00:00,84.52222,24247.123,2.4925792
430,2016-01-18 22:30:00+00:00,292.48215,19086.031,5.853911
431,2016-01-18 23:30:00+00:00,496.74124,10535.9375,6.6457005
432,2016-01-19 00:30:00+00:00,527.6969,7653.1514,6.908801
433,2016-01-19 01:30:00+00:00,234.34952,7630.8843,4.945422
434,2016-01-19 02:30:00+00:00,245.24281,7708.359,5.311631
435,2016-01-19 03:30:00+00:00,197.812,7603.8604,4.758157
436,2016-01-19 04:30:00+00:00,269.92133,7734.7627,5.6421785
437,2016-01-19 05:30:00+00:00,329.2648,7538.8174,5.927015
438,2016-01-19 06:30:00+00:00,619.4301,7608.622,7.356186
439,2016-01-19 07:30:00+00:00,532.87415,7808.377,7.033718
440,2016-01-19 08:30:00+00:00,533.5945,7945.7153,7.0995073
441,2016-01-19 09:30:00+00:00,230.0184,7876.396,5.021393
442,2016-01-19 10:30:00+00:00,160.13206,7755.689,4.406892
443,2016-01-19 11:30:00+00:00,228.1034,8894.729,4.8725424
444,2016-01-19 12:30:00+00:00,119.169075,12388.582,4.2588434
445,2016-01-19 13:30:00+00:00,29.604605,21319.047,2.7073789
446,2016-01-19 14:30:00+00:00,192.54622,22609.227,4.907807
447,2016-01-19 15:30:00+00:00,816.73785,24565.236,8.279292
448,2016-01-19 16:30:00+00:00,1995.2595,26462.176,11.726344
449,2016-01-19 17:30:00+00:00,2160.3452,21893.568,12.029455
450,2016-01-19 18:30:00+00:00,2058.2292,24847.896,11.603863
451,2016-01-19 19:30:00+00:00,2234.082,26560.783,12.523069
452,2016-01-19 20:30:00+00:00,2208.2559,25553.11,12.7759285
453,2016-01-19 21:30:00+00:00,2210.6497,23212.943,12.61358
454,2016-01-19 22:30:00+00:00,2205.8867,17774.014,13.158137
455,2016-01-19 23:30:00+00:00,2217.0652,9642.371,13.680957
456,2016-01-20 00:30:00+00:00,2204.9534,6807.4917,13.255813
457,2016-01-20 01:30:00+00:00,2179.0984,6890.6836,13.156004
458,2016-01-20 02:30:00+00:00,1983.5072,6777.365,11.344485
459,2016-01-20 03:30:00+00:00,1768.742,6644.272,10.655804
460,2016-01-20 04:30:00+00:00,1428.5928,6615.699,9.99525
461,2016-01-20 05:30:00+00:00,1421.8578,6660.3667,9.827074
462,2016-01-20 06:30:00+00:00,1698.2441,6686.1357,10.532838
463,2016-01-20 07:30:00+00:00,1530.4443,6733.1562,10.4755535
464,2016-01-20 08:30:00+00:00,1165.9138,6558.6104,9.885778
465,2016-01-20 09:30:00+00:00,995.989,6735.094,9.231493
466,2016-01-20 10:30:00+00:00,880.3052,6735.5254,8.8485365
467,2016-01-20 11:30:00+00:00,589.59076,7554.782,7.851151
468,2016-01-20 12:30:00+00:00,671.7781,10663.096,8.130021
469,2016-01-20 13:30:00+00:00,1353.7507,18802.885,9.999532
470,2016-01-20 14:30:00+00:00,1146.394,20446.047,9.618563
471,2016-01-20 15:30:00+00:00,490.27246,22070.219,6.926942
472,2016-01-20 16:30:00+00:00,370.16684,24648.98,6.169383
473,2016-01-20 17:30:00+00:00,405.69073,20469.02,6.51557
474,2016-01-20 18:30:00+00:00,312.38373,23606.684,6.4349613
475,2016-01-20 19:30:00+00:00,200.27055,25764.945,5.5403924
476,2016-01-20 20:30:00+00:00,400.534,25429.084,6.590886
477,2016-01-20 21:30:00+00:00,353.36618,23109.912,6.425322
478,2016-01-20 22:30:00+00:00,548.876,18159.342,7.3892198
479,2016-01-20 23:30:00+00:00,470.24127,9615.353,7.024835
480,2016-01-21 00:30:00+00:00,234.55844,6922.01,5.5864105
481,2016-01-21 01:30:00+00:00,484.2337,6937.2656,6.987346
482,2016-01-21 02:30:00+00:00,234.41113,6978.5337,5.478699
483,2016-01-21 03:30:00+00:00,77.14458,7036.242,3.9700425
484,2016-01-21 04:30:00+00:00,11.194808,7316.0713,3.2666216
485,2016-01-21 05:30:00+00:00,31.550367,7541.4653,2.7658546
486,2016-01-21 06:30:00+00:00,21.749239,7654.5225,2.4814239
487,2016-01-21 07:30:00+00:00,30.246138,7757.5527,2.4512808
488,2016-01-21 08:30:00+00:00,188.92715,7650.322,5.324809
489,2016-01-21 09:30:00+00:00,381.27106,7595.1895,6.2738743
490,2016-01-21 10:30:00+00:00,238.05576,7449.7017,5.527825
491,2016-01-21 11:30:00+00:00,164.65306,8757.952,4.8296456
492,2016-01-21 12:30:00+00:00,51.23084,11865.435,3.3615093
493,2016-01-21 13:30:00+00:00,0,20861.527,2.149671
494,2016-01-21 14:30:00+00:00,0,21834.861,1.5271977
495,2016-01-21 15:30:00+00:00,0.66559243,23772.57,1.3791575
496,2016-01-21 16:30:00+00:00,63.410797,26171.463,3.4012094
497,2016-01-21 17:30:00+00:00,21.624668,21002.752,2.4605522
498,2016-01-21 18:30:00+00:00,72.68406,23903.51,3.5143862
499,2016-01-21 19:30:00+00:00,35.44871,26174.19,2.3894856
500,2016-01-21 20:30:00+00:00,934.22833,25642.307,8.92916
501,2016-01-21 21:30:00+00:00,575.0657,22963.63,7.602494
502,2016-01-21 22:30:00+00:00,457.4322,17785.938,7.038684
503,2016-01-21 23:30:00+00:00,496.8812,9766.769,6.8304825
504,2016-01-22 00:30:00+00:00,883.3459,7211.62,8.54289
505,2016-01-22 01:30:00+00:00,308.89108,7244.806,6.09663
506,2016-01-22 02:30:00+00:00,189.9709,7393.226,5.429715
507,2016-01-22 03:30:00+00:00,76.52601,7433.349,4.018531
508,2016-01-22 04:30:00+00:00,35.69327,7607.261,3.6712306
509,2016-01-22 05:30:00+00:00,62.3406,7741.2056,3.7357965
510,2016-01-22 06:30:00+00:00,194.64052,7698.0967,5.3711147
511,2016-01-22 07:30:00+00:00,223.69353,7796.18,5.5235286
512,2016-01-22 08:30:00+00:00,209.91608,7592.7095,5.3540583
513,2016-01-22 09:30:00+00:00,126.53347,7549.7153,4.191815
514,2016-01-22 10:30:00+00:00,223.55766,7711.781,5.0977736
515,2016-01-22 11:30:00+00:00,108.35535,8920.469,3.9458816
516,2016-01-22 12:30:00+00:00,70.01007,12161.002,3.6309907
517,2016-01-22 13:30:00+00:00,130.62581,20165.521,4.2447944
518,2016-01-22 14:30:00+00:00,182.14503,21610.234,5.0135593
519,2016-01-22 15:30:00+00:00,524.7157,23783.219,7.211776
520,2016-01-22 16:30:00+00:00,706.3011,26120.908,7.951859
521,2016-01-22 17:30:00+00:00,301.40305,22032.762,5.8733673
522,2016-01-22 18:30:00+00:00,184.36626,24735.512,5.0603747
523,2016-01-22 19:30:00+00:00,176.2338,26911.174,4.8230047
524,2016-01-22 20:30:00+00:00,132.4886,25813.76,4.682869
525,2016-01-22 21:30:00+00:00,305.23123,23151.02,6.0166035
526,2016-01-22 22:30:00+00:00,734.0858,17857.363,7.887376
527,2016-01-22 23:30:00+00:00,1225.7139,10083.363,9.194449
528,2016-01-23 00:30:00+00:00,964.9026,7572.0522,8.797754
529,2016-01-23 01:30:00+00:00,829.87775,7682.911,8.40988
530,2016-01-23 02:30:00+00:00,1105.1896,7511.435,9.132007
531,2016-01-23 03:30:00+00:00,1648.3384,7618.049,10.618864
532,2016-01-23 04:30:00+00:00,1564.0891,7665.3774,10.488838
533,2016-01-23 05:30:00+00:00,1178.6769,7562.178,9.696318
534,2016-01-23 06:30:00+00:00,1304.9457,7477.2725,9.810456
535,2016-01-23 07:30:00+00:00,1458.1997,7513.4106,10.136994
536,2016-01-23 08:30:00+00:00,1672.2147,7435.083,10.7540865
537,2016-01-23 09:30:00+00:00,1791.8484,7275.765,11.233861
538,2016-01-23 10:30:00+00:00,1511.8752,7509.43,10.677788
539,2016-01-23 11:30:00+00:00,1374.5004,7650.925,10.270227
540,2016-01-23 12:30:00+00:00,1375.9155,7682.3545,9.994009
541,2016-01-23 13:30:00+00:00,1547.6151,7507.7617,10.259129
542,2016-01-23 14:30:00+00:00,1301.272,7412.4067,9.763764
543,2016-01-23 15:30:00+00:00,793.9728,7212.588,8.39428
544,2016-01-23 16:30:00+00:00,279.77725,7014.7783,5.8881474
545,2016-01-23 17:30:00+00:00,563.916,6843.525,7.331262
546,2016-01-23 18:30:00+00:00,909.86334,6839.863,8.83397
547,2016-01-23 19:30:00+00:00,1175.2898,6706.1445,9.531291
548,2016-01-23 20:30:00+00:00,592.7191,6529.9917,7.362863
549,2016-01-23 21:30:00+00:00,599.55334,6508.8594,7.564879
550,2016-01-23 22:30:00+00:00,783.1139,6529.3745,8.044782
551,2016-01-23 23:30:00+00:00,614.55695,7032.5957,7.4552655
552,2016-01-24 00:30:00+00:00,316.62335,7191.502,6.119577
553,2016-01-24 01:30:00+00:00,183.02164,7446.963,5.299206
554,2016-01-24 02:30:00+00:00,123.055405,7596.471,4.657732
555,2016-01-24 03:30:00+00:00,59.667553,7822.902,3.6871212
556,2016-01-24 04:30:00+00:00,25.8485,7782.1787,3.0044851
557,2016-01-24 05:30:00+00:00,17.403894,7881.0244,2.4600036
558,2016-01-24 06:30:00+00:00,17.728859,7975.283,2.1038527
559,2016-01-24 07:30:00+00:00,38.894257,7928.143,2.3158371
560,2016-01-24 08:30:00+00:00,50.211227,7946.311,2.2897027
561,2016-01-24 09:30:00+00:00,181.96161,7830.464,4.714417
562,2016-01-24 10:30:00+00:00,371.55948,7643.3726,6.1200366
563,2016-01-24 11:30:00+00:00,768.9903,7570.4556,8.040788
564,2016-01-24 12:30:00+00:00,885.5275,6959.5117,8.522706
565,2016-01-24 13:30:00+00:00,718.8816,7022.8936,7.9508123
566,2016-01-24 14:30:00+00:00,653.71466,6697.1313,7.720908
567,2016-01-24 15:30:00+00:00,483.49182,6710.2666,7.049384
568,2016-01-24 16:30:00+00:00,1050.2314,6322.2593,9.184848
569,2016-01-24 17:30:00+00:00,1291.9592,6435.293,9.8634205
570,2016-01-24 18:30:00+00:00,1296.7631,6432.687,9.891257
571,2016-01-24 19:30:00+00:00,1713.3148,6333.2417,11.014791
572,2016-01-24 20:30:00+00:00,1623.4719,6459.334,10.843459
573,2016-01-24 21:30:00+00:00,1436.4576,6439.0474,10.298605
574,2016-01-24 22:30:00+00:00,1742.5277,6445.3726,11.210337
575,2016-01-24 23:30:00+00:00,1278.036,6584.5312,9.938462
576,2016-01-25 00:30:00+00:00,742.8105,6743.694,8.272225
577,2016-01-25 01:30:00+00:00,806.3988,6868.521,8.055392
578,2016-01-25 02:30:00+00:00,1025.614,6873.4946,8.692732
579,2016-01-25 03:30:00+00:00,796.77545,6926.382,8.182378
580,2016-01-25 04:30:00+00:00,862.0447,6967.1284,8.353272
581,2016-01-25 05:30:00+00:00,531.2333,7308.678,7.2295523
582,2016-01-25 06:30:00+00:00,284.2595,8092.359,6.171335
583,2016-01-25 07:30:00+00:00,317.44992,8962.406,6.0186057
584,2016-01-25 08:30:00+00:00,442.71887,8831.767,6.8179092
585,2016-01-25 09:30:00+00:00,542.6325,8564.97,7.48376
586,2016-01-25 10:30:00+00:00,534.46155,8536.5625,7.584839
587,2016-01-25 11:30:00+00:00,770.19183,9660.562,8.2932205
588,2016-01-25 12:30:00+00:00,1657.3618,13499.674,10.801416
589,2016-01-25 13:30:00+00:00,1432.7595,24173.158,10.331395
590,2016-01-25 14:30:00+00:00,2016.9979,26147.088,11.482446
591,2016-01-25 15:30:00+00:00,2217.8525,28758.488,12.911429
592,2016-01-25 16:30:00+00:00,2223.956,31578.643,12.751907
593,2016-01-25 17:30:00+00:00,2082.1052,26916.13,11.8116455
594,2016-01-25 18:30:00+00:00,2216.1028,31187.725,13.156196
595,2016-01-25 19:30:00+00:00,2212.6055,33773.723,14.117684
596,2016-01-25 20:30:00+00:00,2224.314,32364.389,14.361226
597,2016-01-25 21:30:00+00:00,2221.6428,29300.39,14.824075
598,2016-01-25 22:30:00+00:00,2224.4524,23129.324,15.401605
599,2016-01-25 23:30:00+00:00,2236.7063,12528.474,16.366674
600,2016-01-26 00:30:00+00:00,2251.4954,8525.65,17.490389
601,2016-01-26 01:30:00+00:00,2240.2908,8286.823,17.32933
602,2016-01-26 02:30:00+00:00,2229.6777,8241.425,17.055628
603,2016-01-26 03:30:00+00:00,2232.1885,7937.2075,17.892166
604,2016-01-26 04:30:00+00:00,2219.2224,7704.07,18.22666
605,2016-01-26 05:30:00+00:00,2211.312,7737.218,18.068977
606,2016-01-26 06:30:00+00:00,2196.701,7668.4956,17.786858
607,2016-01-26 07:30:00+00:00,2194.1343,7720.8784,17.643091
608,2016-01-26 08:30:00+00:00,2216.735,7644.888,18.342834
609,2016-01-26 09:30:00+00:00,2226.6958,7680.0654,18.605179
610,2016-01-26 10:30:00+00:00,2227.7205,7951.862,18.399406
611,2016-01-26 11:30:00+00:00,2221.1753,9209.152,17.927649
612,2016-01-26 12:30:00+00:00,950.3196,13496.682,19.74042
613,2016-01-26 13:30:00+00:00,802.6787,25029.85,20.249207
614,2016-01-26 14:30:00+00:00,774.3157,27289.643,19.390606
615,2016-01-26 15:30:00+00:00,593.9363,30117.184,20.461683
616,2016-01-26 16:30:00+00:00,451.04102,32514.273,19.465982
617,2016-01-26 17:30:00+00:00,1936.8472,27420.49,18.372068
618,2016-01-26 18:30:00+00:00,2124.9297,31496.115,17.3081
619,2016-01-26 19:30:00+00:00,2216.956,33607.08,15.95551
620,2016-01-26 20:30:00+00:00,2134.8433,32112.55,14.142026
621,2016-01-26 21:30:00+00:00,2140.8833,29262.045,12.937295
622,2016-01-26 22:30:00+00:00,2202.604,22612.926,16.775904
623,2016-01-26 23:30:00+00:00,2022.1388,12218.717,11.309053
624,2016-01-27 00:30:00+00:00,1685.2653,8350.993,10.126142
625,2016-01-27 01:30:00+00:00,1010.1283,8332.63,8.551904
626,2016-01-27 02:30:00+00:00,829.9571,8549.339,7.7332273
627,2016-01-27 03:30:00+00:00,391.49384,8750.828,6.2202377
628,2016-01-27 04:30:00+00:00,241.05031,8828.871,5.497247
629,2016-01-27 05:30:00+00:00,216.63318,8894.491,5.307411
630,2016-01-27 06:30:00+00:00,122.09983,8700.65,4.755811
631,2016-01-27 07:30:00+00:00,225.90854,8805.507,5.6600065
632,2016-01-27 08:30:00+00:00,123.485,8775.73,4.5282187
633,2016-01-27 09:30:00+00:00,50.148613,8814.585,3.6499453
634,2016-01-27 10:30:00+00:00,85.4855,8825.808,3.5097022
635,2016-01-27 11:30:00+00:00,43.08729,10248.897,2.9225874
636,2016-01-27 12:30:00+00:00,0,14618.856,1.6333886
637,2016-01-27 13:30:00+00:00,13.494024,25882.379,1.5387487
638,2016-01-27 14:30:00+00:00,30.698837,27232.203,2.1025538
639,2016-01-27 15:30:00+00:00,160.49402,29580.45,4.8686433
640,2016-01-27 16:30:00+00:00,488.13812,32315.453,6.7165895
641,2016-01-27 17:30:00+00:00,576.9705,26792.352,7.1357236
642,2016-01-27 18:30:00+00:00,726.72675,31082.602,7.7414274
643,2016-01-27 19:30:00+00:00,300.30597,34225.48,5.677519
644,2016-01-27 20:30:00+00:00,1061.0565,32589.758,9.199327
645,2016-01-27 21:30:00+00:00,708.2417,29342.506,8.175635
646,2016-01-27 22:30:00+00:00,865.5223,23119.46,8.6547165
647,2016-01-27 23:30:00+00:00,1362.3208,12505.353,10.008885
648,2016-01-28 00:30:00+00:00,1116.7198,8713.221,9.644248
649,2016-01-28 01:30:00+00:00,2197.4858,8543.136,13.454979
650,2016-01-28 02:30:00+00:00,2190.3796,8819.417,15.051426
651,2016-01-28 03:30:00+00:00,2261.7542,8660.56,16.02125
652,2016-01-28 04:30:00+00:00,2172.1816,8618.529,15.618006
653,2016-01-28 05:30:00+00:00,2177.789,8450.474,15.893296
654,2016-01-28 06:30:00+00:00,2188.602,8502.638,16.778208
655,2016-01-28 07:30:00+00:00,2186.3813,8606.275,16.468103
656,2016-01-28 08:30:00+00:00,2171.1162,8704.854,15.527775
657,2016-01-28 09:30:00+00:00,2170.1936,8569.891,15.160187
658,2016-01-28 10:30:00+00:00,2190.9287,8554.413,15.608122
659,2016-01-28 11:30:00+00:00,2251.7974,9862.624,17.5598
660,2016-01-28 12:30:00+00:00,2256.5295,14058.31,18.060991
661,2016-01-28 13:30:00+00:00,2246.3867,25335.848,17.729544
662,2016-01-28 14:30:00+00:00,2212.4805,27286.104,16.450308
663,2016-01-28 15:30:00+00:00,2223.1926,29713.799,16.673883
664,2016-01-28 16:30:00+00:00,2236.7,32652.703,17.401186
665,2016-01-28 17:30:00+00:00,2216.8718,27442.781,16.68999
666,2016-01-28 18:30:00+00:00,2184.3374,31564.42,15.46071
667,2016-01-28 19:30:00+00:00,2170.5864,34152.234,14.612577
668,2016-01-28 20:30:00+00:00,2171.6143,32664.914,14.6163025
669,2016-01-28 21:30:00+00:00,2173.2515,29581.738,14.385176
670,2016-01-28 22:30:00+00:00,2143.1106,23002.723,13.181422
671,2016-01-28 23:30:00+00:00,2153.6213,12301.438,13.548537
672,2016-01-29 00:30:00+00:00,2180.3975,8378.19,14.262518
673,2016-01-29 01:30:00+00:00,2169.9824,8308.341,13.9809
674,2016-01-29 02:30:00+00:00,2190.8374,8506.861,15.425704
675,2016-01-29 03:30:00+00:00,2151.455,8529.733,13.770294
676,2016-01-29 04:30:00+00:00,2150.2632,8452.249,14.4153595
677,2016-01-29 05:30:00+00:00,2089.8545,8582.879,12.57516
678,2016-01-29 06:30:00+00:00,2069.2869,8663.798,11.436643
679,2016-01-29 07:30:00+00:00,1809.7723,8981.361,10.966387
680,2016-01-29 08:30:00+00:00,2115.0005,9271.501,11.969572
681,2016-01-29 09:30:00+00:00,2124.7993,9507.751,12.83412
682,2016-01-29 10:30:00+00:00,2154.2878,9549.154,13.232218
683,2016-01-29 11:30:00+00:00,2167.7644,11339.011,14.014285
684,2016-01-29 12:30:00+00:00,2153.6116,16231.156,13.292434
685,2016-01-29 13:30:00+00:00,1837.2385,27493.596,10.805333
686,2016-01-29 14:30:00+00:00,1462.0227,28941.945,9.943282
687,2016-01-29 15:30:00+00:00,2069.7607,31196.805,11.61278
688,2016-01-29 16:30:00+00:00,2080.1958,32992.543,11.635386
689,2016-01-29 17:30:00+00:00,1532.354,28365.754,10.281511
690,2016-01-29 18:30:00+00:00,1770.5685,32559.678,10.821509
691,2016-01-29 19:30:00+00:00,1468.0851,34599.1,10.140529
692,2016-01-29 20:30:00+00:00,1177.7067,33092.45,9.166338
693,2016-01-29 21:30:00+00:00,1013.3477,29675.555,8.650513
694,2016-01-29 22:30:00+00:00,581.2799,23230.68,7.2729635
695,2016-01-29 23:30:00+00:00,654.5774,13312.423,7.4178624
696,2016-01-30 00:30:00+00:00,555.03827,9361.686,7.1017075
697,2016-01-30 01:30:00+00:00,352.39072,9426.653,6.395865
698,2016-01-30 02:30:00+00:00,123.93061,9773.035,4.3366146
699,2016-01-30 03:30:00+00:00,10.825897,9892.227,2.7822533
700,2016-01-30 04:30:00+00:00,289.67838,10123.581,6.064673
701,2016-01-30 05:30:00+00:00,148.66129,10191.173,4.3710737
702,2016-01-30 06:30:00+00:00,1095.2524,9983.914,9.590506
703,2016-01-30 07:30:00+00:00,912.05133,9758.832,8.664111
704,2016-01-30 08:30:00+00:00,1814.6575,9423.432,11.44263
705,2016-01-30 09:30:00+00:00,2203.8982,9160.558,12.563059
706,2016-01-30 10:30:00+00:00,2271.5308,9006.534,14.436727
707,2016-01-30 11:30:00+00:00,2290.7092,8766.884,16.579718
708,2016-01-30 12:30:00+00:00,2300,8678.4,18.956854
709,2016-01-30 13:30:00+00:00,1082.7234,8660.285,20.87719
710,2016-01-30 14:30:00+00:00,849.5455,8630.232,20.481619
711,2016-01-30 15:30:00+00:00,2027.6624,8522.893,19.617584
712,2016-01-30 16:30:00+00:00,2300,8552.508,19.857815
713,2016-01-30 17:30:00+00:00,2259.4106,8468.252,17.07953
714,2016-01-30 18:30:00+00:00,2198.5063,8477.551,16.666647
715,2016-01-30 19:30:00+00:00,2156.624,8380.538,14.594085
716,2016-01-30 20:30:00+00:00,2150.847,8166.3286,13.671583
717,2016-01-30 21:30:00+00:00,2110.9944,8004.3574,11.601333
718,2016-01-30 22:30:00+00:00,2101.4658,7877.3813,11.686594
719,2016-01-30 23:30:00+00:00,1823.0021,7814.041,10.995822
720,2016-01-31 00:30:00+00:00,1748.935,7838.4443,10.711183
721,2016-01-31 01:30:00+00:00,1518.4994,7721.3745,10.134032
722,2016-01-31 02:30:00+00:00,1509.7867,7739.414,9.957776
723,2016-01-31 03:30:00+00:00,1573.0763,7853.964,10.074256
724,2016-01-31 04:30:00+00:00,1470.8595,7848.3857,9.946777
725,2016-01-31 05:30:00+00:00,1578.6885,7902.552,10.168003
726,2016-01-31 06:30:00+00:00,1412.661,8165.2773,9.994736
727,2016-01-31 07:30:00+00:00,840.28174,8207.566,8.57257
728,2016-01-31 08:30:00+00:00,775.16504,8298.649,8.131872
729,2016-01-31 09:30:00+00:00,621.6256,8188.842,7.5564623
730,2016-01-31 10:30:00+00:00,557.928,8269.177,7.5579796
731,2016-01-31 11:30:00+00:00,501.36765,8419.459,7.437779
732,2016-01-31 12:30:00+00:00,642.8704,8181.343,7.912484
733,2016-01-31 13:30:00+00:00,1375.6511,7877.5054,9.951668
734,2016-01-31 14:30:00+00:00,2064.1028,7756.982,11.774128
735,2016-01-31 15:30:00+00:00,1977.4608,7941.692,11.598372
736,2016-01-31 16:30:00+00:00,2120.4568,7714.9727,11.735049
737,2016-01-31 17:30:00+00:00,2082.4756,7661.5596,11.848297
738,2016-01-31 18:30:00+00:00,1192.0868,7636.343,9.622594
739,2016-01-31 19:30:00+00:00,2013.065,7586.7393,12.248017
740,2016-01-31 20:30:00+00:00,2128.712,7767.678,12.658564
741,2016-01-31 21:30:00+00:00,2277.882,7778.362,15.242282
742,2016-01-31 22:30:00+00:00,2178.1714,7716.438,13.608247
743,2016-01-31 23:30:00+00:00,2192.4365,7725.8022,13.888896
744,2016-02-01 00:30:00+00:00,2204.9626,7581.81,15.454032
745,2016-02-01 01:30:00+00:00,2224.2607,7605.5786,16.541876
746,2016-02-01 02:30:00+00:00,2201.7395,7524.123,16.091606
747,2016-02-01 03:30:00+00:00,2167.23,7390.702,15.022141
748,2016-02-01 04:30:00+00:00,2118.9968,7482.6646,13.338066
749,2016-02-01 05:30:00+00:00,1701.2401,7563.995,10.734446
750,2016-02-01 06:30:00+00:00,1244.6681,7193.4043,9.578469
751,2016-02-01 07:30:00+00:00,2076.3357,7221.8047,11.655169
752,2016-02-01 08:30:00+00:00,2094.342,7122.134,13.629455
753,2016-02-01 09:30:00+00:00,2175.917,7034.8574,14.40675
754,2016-02-01 10:30:00+00:00,2098.0525,7423.6055,13.438891
755,2016-02-01 11:30:00+00:00,2097.839,8626.6875,11.840142
756,2016-02-01 12:30:00+00:00,2099.688,12227.507,11.4073715
757,2016-02-01 13:30:00+00:00,1368.2186,22492.215,9.865183
758,2016-02-01 14:30:00+00:00,1441.262,23612.322,9.75863
759,2016-02-01 15:30:00+00:00,764.30115,25134.705,7.8838286
760,2016-02-01 16:30:00+00:00,1287.2092,28371.16,9.420684
761,2016-02-01 17:30:00+00:00,602.8126,23260.354,7.33612
762,2016-02-01 18:30:00+00:00,300.6483,26546.16,6.0828867
763,2016-02-01 19:30:00+00:00,548.1061,29020.05,6.919879
764,2016-02-01 20:30:00+00:00,694.8058,27782.693,7.6704865
765,2016-02-01 21:30:00+00:00,401.8034,25289.549,6.6578584
766,2016-02-01 22:30:00+00:00,365.40857,19384.207,6.2961774
