,Date,Date_local,wind speed at 100m (m/s),surface air pressure (Pa),relative humidity at 2m (%),air temperature at 2m (C),wind_power,h,cos_h,sin_h,week,cos_w,sin_w,month,cos_m,sin_m,workday,gas_price,carbon_tax_rate,demand
123,2018-01-06 03:30:00+00:00,2018-01-05 22:30:00-05:00,15.82,98800,76.74,-17.85,2300,22,0.866025404,-0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,9404.229128
124,2018-01-06 04:30:00+00:00,2018-01-05 23:30:00-05:00,11.31,98850,80.06,-18.01,1919.683427,23,0.965925826,-0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,1,4.274212968,0,8595.191278
125,2018-01-06 05:30:00+00:00,2018-01-06 00:30:00-05:00,9.69,98870,79.3,-18.91,1193.746256,0,1,0,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8663.901523
126,2018-01-06 06:30:00+00:00,2018-01-06 01:30:00-05:00,10.35,98920,79.28,-18.76,1462.640278,1,0.965925826,0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8531.163379
127,2018-01-06 07:30:00+00:00,2018-01-06 02:30:00-05:00,9.93,98990,78.59,-19.42,1287.4411,2,0.866025404,0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8139.877625
128,2018-01-06 08:30:00+00:00,2018-01-06 03:30:00-05:00,9.82,99040,78.61,-19.33,1243.928387,3,0.707106781,0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,9037.447656
129,2018-01-06 09:30:00+00:00,2018-01-06 04:30:00-05:00,10.08,99090,77.47,-20.25,1348.349663,4,0.5,0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,10548.05497
130,2018-01-06 10:30:00+00:00,2018-01-06 05:30:00-05:00,10.46,99150,77.45,-20.52,1510.949014,5,0.258819045,0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,10000.44524
131,2018-01-06 11:30:00+00:00,2018-01-06 06:30:00-05:00,10.06,99200,77.9,-20.23,1340.122808,6,6.12E-17,1,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,9523.114054
132,2018-01-06 12:30:00+00:00,2018-01-06 07:30:00-05:00,9.89,99260,77.14,-21.15,1271.506078,7,-0.258819045,0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,10068.44639
133,2018-01-06 13:30:00+00:00,2018-01-06 08:30:00-05:00,10.53,99320,77.54,-20.75,1542.224878,8,-0.5,0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,9965.939119
134,2018-01-06 14:30:00+00:00,2018-01-06 09:30:00-05:00,9.56,99410,78.35,-19.14,1144.892697,9,-0.707106781,0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8340.182254
135,2018-01-06 15:30:00+00:00,2018-01-06 10:30:00-05:00,9.13,99490,77.72,-18.36,992.5405897,10,-0.866025404,0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,9108.758414
136,2018-01-06 16:30:00+00:00,2018-01-06 11:30:00-05:00,9.09,99540,77.01,-17.51,979.0744778,11,-0.965925826,0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8633.361664
137,2018-01-06 17:30:00+00:00,2018-01-06 12:30:00-05:00,8.04,99540,76.79,-17.01,666.2272,12,-1,1.22E-16,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8883.225969
138,2018-01-06 18:30:00+00:00,2018-01-06 13:30:00-05:00,6.31,99520,79.03,-16.47,303.2046204,13,-0.965925826,-0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8565.683627
139,2018-01-06 19:30:00+00:00,2018-01-06 14:30:00-05:00,9.63,99550,70.15,-15.04,1171.034449,14,-0.866025404,-0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,7993.353748
140,2018-01-06 20:30:00+00:00,2018-01-06 15:30:00-05:00,8.47,99600,77.39,-15.17,785.117268,15,-0.707106781,-0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8138.379209
141,2018-01-06 21:30:00+00:00,2018-01-06 16:30:00-05:00,3.88,99630,78.83,-18.87,42.47234897,16,-0.5,-0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8471.086328
142,2018-01-06 22:30:00+00:00,2018-01-06 17:30:00-05:00,2.66,99680,79.48,-19.71,0,17,-0.258819045,-0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8256.684148
143,2018-01-06 23:30:00+00:00,2018-01-06 18:30:00-05:00,3.47,99700,81.75,-23.41,19.98731505,18,-1.84E-16,-1,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,9771.418954
144,2018-01-07 00:30:00+00:00,2018-01-06 19:30:00-05:00,2.24,99710,82.71,-24.61,0,19,0.258819045,-0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,10407.46056
145,2018-01-07 01:30:00+00:00,2018-01-06 20:30:00-05:00,2.28,99730,74.72,-26.15,0,20,0.5,-0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,10480.56678
146,2018-01-07 02:30:00+00:00,2018-01-06 21:30:00-05:00,3.2,99760,76.26,-26.47,7.799176955,21,0.707106781,-0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,9942.252785
147,2018-01-07 03:30:00+00:00,2018-01-06 22:30:00-05:00,6.74,99760,78.55,-24.9,377.4948002,22,0.866025404,-0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,10499.04211
148,2018-01-07 04:30:00+00:00,2018-01-06 23:30:00-05:00,8.91,99730,79.11,-24.65,919.9296492,23,0.965925826,-0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,11031.0587
149,2018-01-07 05:30:00+00:00,2018-01-07 00:30:00-05:00,9.19,99680,80.42,-22.37,1012.962132,0,1,0,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,9814.90484
150,2018-01-07 06:30:00+00:00,2018-01-07 01:30:00-05:00,9.74,99600,78.63,-20.32,1212.888874,1,0.965925826,0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,10655.45612
151,2018-01-07 07:30:00+00:00,2018-01-07 02:30:00-05:00,9.83,99570,80.87,-16.8,1247.844092,2,0.866025404,0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8809.563103
152,2018-01-07 08:30:00+00:00,2018-01-07 03:30:00-05:00,10.8,99540,78.05,-18.46,1666.806349,3,0.707106781,0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,9478.917899
153,2018-01-07 09:30:00+00:00,2018-01-07 04:30:00-05:00,15.02,99540,64.69,-17.56,2300,4,0.5,0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8631.720278
154,2018-01-07 10:30:00+00:00,2018-01-07 05:30:00-05:00,15.52,99480,59.96,-17.66,2300,5,0.258819045,0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,9074.292815
155,2018-01-07 11:30:00+00:00,2018-01-07 06:30:00-05:00,16.8,99470,70.24,-17.23,2300,6,6.12E-17,1,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8430.122201
156,2018-01-07 12:30:00+00:00,2018-01-07 07:30:00-05:00,15.84,99400,68.22,-16.16,2300,7,-0.258819045,0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,9060.687799
157,2018-01-07 13:30:00+00:00,2018-01-07 08:30:00-05:00,17.24,99310,77.09,-13.48,2300,8,-0.5,0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8738.670186
158,2018-01-07 14:30:00+00:00,2018-01-07 09:30:00-05:00,17.8,99250,77.51,-12.95,2300,9,-0.707106781,0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8918.623856
159,2018-01-07 15:30:00+00:00,2018-01-07 10:30:00-05:00,17.56,99140,78.84,-11.17,2300,10,-0.866025404,0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,9190.549946
160,2018-01-07 16:30:00+00:00,2018-01-07 11:30:00-05:00,18.67,98940,73.74,-10.59,2300,11,-0.965925826,0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,8164.365325
161,2018-01-07 17:30:00+00:00,2018-01-07 12:30:00-05:00,19.19,98750,71.32,-9.85,2300,12,-1,1.22E-16,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,7404.119013
162,2018-01-07 18:30:00+00:00,2018-01-07 13:30:00-05:00,19.02,98530,73.3,-9.17,2300,13,-0.965925826,-0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,7000.939809
163,2018-01-07 19:30:00+00:00,2018-01-07 14:30:00-05:00,19.08,98400,84.98,-9.15,2300,14,-0.866025404,-0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,6826.089492
164,2018-01-07 20:30:00+00:00,2018-01-07 15:30:00-05:00,19.53,98320,84.98,-8.86,2300,15,-0.707106781,-0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,7291.448098
165,2018-01-07 21:30:00+00:00,2018-01-07 16:30:00-05:00,18.77,98260,86.56,-8.79,2300,16,-0.5,-0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,7238.725449
166,2018-01-07 22:30:00+00:00,2018-01-07 17:30:00-05:00,17.35,98280,85.77,-8.65,2300,17,-0.258819045,-0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,6368.697056
167,2018-01-07 23:30:00+00:00,2018-01-07 18:30:00-05:00,16.3,98190,87.54,-7.07,2300,18,-1.84E-16,-1,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,7002.713531
168,2018-01-08 00:30:00+00:00,2018-01-07 19:30:00-05:00,17.57,98210,86.82,-5.64,2300,19,0.258819045,-0.965925826,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,7517.379082
169,2018-01-08 01:30:00+00:00,2018-01-07 20:30:00-05:00,18.88,98170,85,-4.59,2300,20,0.5,-0.866025404,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,6754.427231
170,2018-01-08 02:30:00+00:00,2018-01-07 21:30:00-05:00,18.27,98110,88.77,-4.49,2300,21,0.707106781,-0.707106781,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,6717.459183
171,2018-01-08 03:30:00+00:00,2018-01-07 22:30:00-05:00,17.26,98040,91.78,-4.07,2300,22,0.866025404,-0.5,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,7308.707911
172,2018-01-08 04:30:00+00:00,2018-01-07 23:30:00-05:00,16.84,97990,94.04,-3.69,2300,23,0.965925826,-0.258819045,1,0.992981096,0.118273171,1,0.866025404,0.5,0,4.274212968,0,7438.725005
173,2018-01-08 05:30:00+00:00,2018-01-08 00:30:00-05:00,16.27,97910,94.69,-3.19,2300,0,1,0,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,7924.97965
174,2018-01-08 06:30:00+00:00,2018-01-08 01:30:00-05:00,16.51,97820,95.39,-2.56,2300,1,0.965925826,0.258819045,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,7882.843273
175,2018-01-08 07:30:00+00:00,2018-01-08 02:30:00-05:00,16.04,97720,95.3,-2.71,2300,2,0.866025404,0.5,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,7958.099498
176,2018-01-08 08:30:00+00:00,2018-01-08 03:30:00-05:00,15.54,97670,95.55,-2.38,2300,3,0.707106781,0.707106781,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,7708.038868
177,2018-01-08 09:30:00+00:00,2018-01-08 04:30:00-05:00,15.93,97590,95.69,-1.99,2300,4,0.5,0.866025404,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,7862.199933
178,2018-01-08 10:30:00+00:00,2018-01-08 05:30:00-05:00,16.01,97510,97,-1.66,2300,5,0.258819045,0.965925826,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,7203.312589
179,2018-01-08 11:30:00+00:00,2018-01-08 06:30:00-05:00,17.12,97440,97.36,-1.35,2300,6,6.12E-17,1,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,8862.52609
180,2018-01-08 12:30:00+00:00,2018-01-08 07:30:00-05:00,17.15,97360,96.36,-1.22,2300,7,-0.258819045,0.965925826,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,12069.82013
181,2018-01-08 13:30:00+00:00,2018-01-08 08:30:00-05:00,16.2,97340,96.57,-0.84,2300,8,-0.5,0.866025404,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,22530.91708
182,2018-01-08 14:30:00+00:00,2018-01-08 09:30:00-05:00,15.62,97360,96.12,-0.66,2300,9,-0.707106781,0.707106781,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,24868.24167
183,2018-01-08 15:30:00+00:00,2018-01-08 10:30:00-05:00,14.75,97380,94.64,-0.33,2300,10,-0.866025404,0.5,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,27077.48241
184,2018-01-08 16:30:00+00:00,2018-01-08 11:30:00-05:00,13.99,97390,92.64,-0.22,2300,11,-0.965925826,0.258819045,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,30978.96808
185,2018-01-08 17:30:00+00:00,2018-01-08 12:30:00-05:00,11.98,97410,87.75,-0.42,2288.33692,12,-1,1.22E-16,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,26589.6678
186,2018-01-08 18:30:00+00:00,2018-01-08 13:30:00-05:00,12.05,97420,89.89,-0.56,2300,13,-0.965925826,-0.258819045,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,27629.91699
187,2018-01-08 19:30:00+00:00,2018-01-08 14:30:00-05:00,12.43,97470,89.23,-0.82,2300,14,-0.866025404,-0.5,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,31398.63163
188,2018-01-08 20:30:00+00:00,2018-01-08 15:30:00-05:00,13.25,97490,91.49,-1.14,2300,15,-0.707106781,-0.707106781,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,29046.12192
189,2018-01-08 21:30:00+00:00,2018-01-08 16:30:00-05:00,13.82,97540,90.19,-2.38,2300,16,-0.5,-0.866025404,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,27484.21141
190,2018-01-08 22:30:00+00:00,2018-01-08 17:30:00-05:00,15.09,97620,91.45,-1.96,2300,17,-0.258819045,-0.965925826,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,22109.37787
191,2018-01-08 23:30:00+00:00,2018-01-08 18:30:00-05:00,15.95,97650,92.76,-1.97,2300,18,-1.84E-16,-1,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,11676.80879
192,2018-01-09 00:30:00+00:00,2018-01-08 19:30:00-05:00,14.7,97710,95.91,-1.32,2300,19,0.258819045,-0.965925826,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,7335.929444
193,2018-01-09 01:30:00+00:00,2018-01-08 20:30:00-05:00,14.35,97770,87.46,-3.29,2300,20,0.5,-0.866025404,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,8248.640359
194,2018-01-09 02:30:00+00:00,2018-01-08 21:30:00-05:00,14.32,97810,85.51,-4.54,2300,21,0.707106781,-0.707106781,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,7998.859201
195,2018-01-09 03:30:00+00:00,2018-01-08 22:30:00-05:00,13.96,97850,89.44,-3.24,2300,22,0.866025404,-0.5,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,7327.657152
196,2018-01-09 04:30:00+00:00,2018-01-08 23:30:00-05:00,15.47,97960,83.09,-3.62,2300,23,0.965925826,-0.258819045,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,8184.062922
197,2018-01-09 05:30:00+00:00,2018-01-09 00:30:00-05:00,15.14,98090,80.61,-5.42,2300,0,1,0,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,7252.505469
198,2018-01-09 06:30:00+00:00,2018-01-09 01:30:00-05:00,14,98160,79.29,-6.81,2300,1,0.965925826,0.258819045,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,8418.234978
199,2018-01-09 07:30:00+00:00,2018-01-09 02:30:00-05:00,12.55,98250,85.87,-5.28,2300,2,0.866025404,0.5,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,7804.741868
200,2018-01-09 08:30:00+00:00,2018-01-09 03:30:00-05:00,11.85,98350,86.77,-5.13,2213.471627,3,0.707106781,0.707106781,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,7452.251306
201,2018-01-09 09:30:00+00:00,2018-01-09 04:30:00-05:00,11.27,98430,88.46,-4.69,1899.0014,4,0.5,0.866025404,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,8058.904456
202,2018-01-09 10:30:00+00:00,2018-01-09 05:30:00-05:00,11.8,98500,86.03,-5.98,2185.110876,5,0.258819045,0.965925826,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,8236.778341
203,2018-01-09 11:30:00+00:00,2018-01-09 06:30:00-05:00,11.43,98620,87.56,-6.58,1982.612449,6,6.12E-17,1,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,9762.745263
204,2018-01-09 12:30:00+00:00,2018-01-09 07:30:00-05:00,11.15,98710,85.36,-7.73,1837.830989,7,-0.258819045,0.965925826,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,13943.5531
205,2018-01-09 13:30:00+00:00,2018-01-09 08:30:00-05:00,9.05,98820,89.41,-6.25,965.7263595,8,-0.5,0.866025404,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,23440.72579
206,2018-01-09 14:30:00+00:00,2018-01-09 09:30:00-05:00,6.71,98960,92.39,-3.33,371.9911436,9,-0.707106781,0.707106781,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,23867.15064
207,2018-01-09 15:30:00+00:00,2018-01-09 10:30:00-05:00,5.93,99030,87.38,-2.68,245.4521288,10,-0.866025404,0.5,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,26274.79669
208,2018-01-09 16:30:00+00:00,2018-01-09 11:30:00-05:00,6.9,99100,81.58,-2.5,407.684127,11,-0.965925826,0.258819045,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,28955.6897
209,2018-01-09 17:30:00+00:00,2018-01-09 12:30:00-05:00,5.79,99070,80.31,-2.5,225.9497,12,-1,1.22E-16,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,27607.33161
210,2018-01-09 18:30:00+00:00,2018-01-09 13:30:00-05:00,5.04,99110,77.54,-2.47,136.5992635,13,-0.965925826,-0.258819045,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,30874.17211
211,2018-01-09 19:30:00+00:00,2018-01-09 14:30:00-05:00,4.11,99130,75.59,-2.57,57.36685556,14,-0.866025404,-0.5,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,32353.83212
212,2018-01-09 20:30:00+00:00,2018-01-09 15:30:00-05:00,2.75,99150,81.55,-4.21,0,15,-0.707106781,-0.707106781,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,31815.1831
213,2018-01-09 21:30:00+00:00,2018-01-09 16:30:00-05:00,2.29,99210,94.01,-6.43,0,16,-0.5,-0.866025404,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,28328.21475
214,2018-01-09 22:30:00+00:00,2018-01-09 17:30:00-05:00,0.99,99270,95.91,-7.71,0,17,-0.258819045,-0.965925826,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,20582.63319
215,2018-01-09 23:30:00+00:00,2018-01-09 18:30:00-05:00,1.65,99290,93.18,-7.79,0,18,-1.84E-16,-1,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,10756.56731
216,2018-01-10 00:30:00+00:00,2018-01-09 19:30:00-05:00,2.54,99300,93.01,-9.9,0,19,0.258819045,-0.965925826,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,7654.00192
217,2018-01-10 01:30:00+00:00,2018-01-09 20:30:00-05:00,3.29,99320,91.53,-12.96,11.64371822,20,0.5,-0.866025404,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,9655.967317
218,2018-01-10 02:30:00+00:00,2018-01-09 21:30:00-05:00,4,99340,90.29,-14.27,50.02939447,21,0.707106781,-0.707106781,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,8977.117579
219,2018-01-10 03:30:00+00:00,2018-01-09 22:30:00-05:00,4.64,99350,90.24,-13.28,98.56783727,22,0.866025404,-0.5,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,9600.072206
220,2018-01-10 04:30:00+00:00,2018-01-09 23:30:00-05:00,6.51,99370,90.23,-11.8,336.5415857,23,0.965925826,-0.258819045,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,9648.768692
221,2018-01-10 05:30:00+00:00,2018-01-10 00:30:00-05:00,7.16,99340,88.92,-13.66,459.8129928,0,1,0,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,8860.087601
222,2018-01-10 06:30:00+00:00,2018-01-10 01:30:00-05:00,8.88,99270,89.95,-13.88,910.3011556,1,0.965925826,0.258819045,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,8650.748212
223,2018-01-10 07:30:00+00:00,2018-01-10 02:30:00-05:00,12.27,99250,89.15,-13.31,2300,2,0.866025404,0.5,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,8916.947995
224,2018-01-10 08:30:00+00:00,2018-01-10 03:30:00-05:00,15,99200,89.3,-11.77,2300,3,0.707106781,0.707106781,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,8909.123727
225,2018-01-10 09:30:00+00:00,2018-01-10 04:30:00-05:00,15.76,99090,89.5,-10.96,2300,4,0.5,0.866025404,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,9164.84637
226,2018-01-10 10:30:00+00:00,2018-01-10 05:30:00-05:00,16.8,98980,87.26,-10.02,2300,5,0.258819045,0.965925826,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,9990.546793
227,2018-01-10 11:30:00+00:00,2018-01-10 06:30:00-05:00,17.37,98930,80.83,-9.19,2300,6,6.12E-17,1,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,8594.536879
228,2018-01-10 12:30:00+00:00,2018-01-10 07:30:00-05:00,18.39,98780,78.56,-7.99,2300,7,-0.258819045,0.965925826,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,13845.18143
229,2018-01-10 13:30:00+00:00,2018-01-10 08:30:00-05:00,18.89,98740,79.6,-7.19,2300,8,-0.5,0.866025404,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,24434.19527
230,2018-01-10 14:30:00+00:00,2018-01-10 09:30:00-05:00,18.19,98770,81.51,-5.53,2300,9,-0.707106781,0.707106781,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,26731.20949
231,2018-01-10 15:30:00+00:00,2018-01-10 10:30:00-05:00,19.5,98630,75.35,-3.36,2300,10,-0.866025404,0.5,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,29566.36341
232,2018-01-10 16:30:00+00:00,2018-01-10 11:30:00-05:00,17.66,98540,70.94,-1.92,2300,11,-0.965925826,0.258819045,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,28982.81895
233,2018-01-10 17:30:00+00:00,2018-01-10 12:30:00-05:00,17.88,98390,72.44,-0.56,2300,12,-1,1.22E-16,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,23351.83976
234,2018-01-10 18:30:00+00:00,2018-01-10 13:30:00-05:00,16.99,98210,83.74,0.11,2300,13,-0.965925826,-0.258819045,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,26566.07565
235,2018-01-10 19:30:00+00:00,2018-01-10 14:30:00-05:00,17.6,98120,93.35,0.64,2300,14,-0.866025404,-0.5,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,30724.15999
236,2018-01-10 20:30:00+00:00,2018-01-10 15:30:00-05:00,18.07,98010,100,1.19,2300,15,-0.707106781,-0.707106781,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,28693.52915
237,2018-01-10 21:30:00+00:00,2018-01-10 16:30:00-05:00,18.02,97990,100,1.85,2300,16,-0.5,-0.866025404,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,27058.63391
238,2018-01-10 22:30:00+00:00,2018-01-10 17:30:00-05:00,18.42,98000,100,2.44,2300,17,-0.258819045,-0.965925826,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,21070.8262
239,2018-01-10 23:30:00+00:00,2018-01-10 18:30:00-05:00,18.51,97980,100,2.78,2300,18,-1.84E-16,-1,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,10546.36992
240,2018-01-11 00:30:00+00:00,2018-01-10 19:30:00-05:00,18.65,97990,100,3.05,2300,19,0.258819045,-0.965925826,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,7243.787392
241,2018-01-11 01:30:00+00:00,2018-01-10 20:30:00-05:00,18.14,98010,100,3.27,2300,20,0.5,-0.866025404,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,7470.108445
242,2018-01-11 02:30:00+00:00,2018-01-10 21:30:00-05:00,17.9,98010,100,3.61,2300,21,0.707106781,-0.707106781,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,6396.855246
243,2018-01-11 03:30:00+00:00,2018-01-10 22:30:00-05:00,16.76,98020,100,3.94,2300,22,0.866025404,-0.5,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,6673.677494
244,2018-01-11 04:30:00+00:00,2018-01-10 23:30:00-05:00,18.59,97980,100,4.22,2300,23,0.965925826,-0.258819045,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,6959.609145
245,2018-01-11 05:30:00+00:00,2018-01-11 00:30:00-05:00,18.77,97950,100,4.11,2300,0,1,0,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,6790.955461
246,2018-01-11 06:30:00+00:00,2018-01-11 01:30:00-05:00,17.89,97930,100,3.73,2300,1,0.965925826,0.258819045,2,0.972022914,0.234886046,1,0.866025404,0.5,1,4.274212968,0,7176.777577
